boat_id;x;y;width;height;timestamp
1;92.93874425764164;140.78288189603126;5;2;2024-12-21T09:53:00.303151
1;110.19234080606175;163.044273223014;5;2;2024-12-21T09:53:01.303151
1;114.25747521973535;163.32693524533585;5;2;2024-12-21T09:53:02.303151
1;119.93370613457795;158.60568979341494;5;2;2024-12-21T09:53:03.303151
1;121.09739328018028;166.84954164159439;5;2;2024-12-21T09:53:04.303151
1;130.3902744508649;165.56082880638854;5;2;2024-12-21T09:53:05.303151
1;132.82811687511062;171.32927069321806;5;2;2024-12-21T09:53:06.303151
1;143.7851953004442;170.90216093350878;5;2;2024-12-21T09:53:07.303151
1;149.37834062720404;176.99949308017415;5;2;2024-12-21T09:53:08.303151
1;149.25113902508062;179.40591343901886;5;2;2024-12-21T09:53:09.303151
2;201.324934440214;254.6321685940358;6;3;2024-12-21T09:53:00.303151
2;205.30740639237692;240.13919123266288;6;3;2024-12-21T09:53:01.303151
2;222.8085092147011;258.1860894725184;6;3;2024-12-21T09:53:02.303151
2;229.66731225280864;268.2060022684506;6;3;2024-12-21T09:53:03.303151
2;235.0252862172985;268.42019051720274;6;3;2024-12-21T09:53:04.303151
2;251.26589263575016;271.28856016365984;6;3;2024-12-21T09:53:05.303151
2;255.73964934554337;272.3567283380879;6;3;2024-12-21T09:53:06.303151
2;263.0868441145997;289.92134941033066;6;3;2024-12-21T09:53:07.303151
2;271.067936085643;293.750540129262;6;3;2024-12-21T09:53:08.303151
2;284.4077702006488;294.0979110013831;6;3;2024-12-21T09:53:09.303151
3;302.7672041188593;98.21758190973857;7;2;2024-12-21T09:53:00.303151
3;306.7453114113603;96.82826947596062;7;2;2024-12-21T09:53:01.303151
3;335.563745584397;107.24376990939876;7;2;2024-12-21T09:53:02.303151
3;339.405450848401;105.99989597796854;7;2;2024-12-21T09:53:03.303151
3;352.6927075004289;113.2213922094395;7;2;2024-12-21T09:53:04.303151
3;367.46118204630716;122.09067064127092;7;2;2024-12-21T09:53:05.303151
3;376.45038386418395;124.77251346742845;7;2;2024-12-21T09:53:06.303151
3;385.8445276480064;126.00712144918904;7;2;2024-12-21T09:53:07.303151
3;405.64565587661474;132.3770359814219;7;2;2024-12-21T09:53:08.303151
3;413.2413835402187;129.95101855158583;7;2;2024-12-21T09:53:09.303151
